Time (s),Channel 1 (V),Channel 2 (V)
0.0119375,0.1448376009943749,0.5555854625494239
0.01196875,0.1427927367577332,0.5553490642392969
0.012,0.140590575272119,0.5549550670557518
0.01203125,0.1381524679130461,0.5545610698722068
0.0120625,0.1360289550519181,0.5540882732519526
0.01209375,0.1337481449418177,0.5535366771949896
0.012125,0.1318605779541484,0.5532214794481535
0.01215625,0.1297370650930204,0.5529062817013175
0.0121875,0.1276922008563787,0.5524334850810634
0.01221875,0.1255686879952507,0.5520394878975183
0.01225,0.1236811210075814,0.5517242901506823
0.01228125,0.1215576081464534,0.5509362957835922
0.0123125,0.1195127439098117,0.5505422986000471
0.01234375,0.1173892310486837,0.550148301416502
0.012375,0.1155803126855006,0.5496755047962479
0.01240625,0.1134567998243726,0.5492815076127029
0.0124375,0.1114905842122171,0.5486511121190307
0.01246875,0.1095243686000616,0.5480995160620676
0.0125,0.1074008557389336,0.5475479200051045
0.01253125,0.1055132887512643,0.5470751233848505
0.0125625,0.1033897758901363,0.5465235273278874
0.01259375,0.101502208902467,0.5462083295810514
0.012625,0.09945734466582523,0.5457355329607972
0.01265625,0.09756977767815592,0.5452627363405432
0.0126875,0.09576085931497283,0.5446323408468711
0.01271875,0.09355869782935863,0.544080744789908
0.01275,0.09159248221720309,0.5435291487329449
0.01278125,0.08986221247850623,0.5430563521126909
0.0128125,0.08781734824186448,0.5424259566190187
0.01284375,0.08600842987868138,0.5417955611253467
0.012875,0.08404221426652585,0.5411651656316745
0.01290625,0.08215464727885653,0.5405347701380024
0.0129375,0.080188431666701,0.5401407729544574
0.01296875,0.07837951330351792,0.5392739791506582
0.013,0.0764919463158486,0.5385647842202771
0.01303125,0.07484032520163796,0.538091987600023
0.0130625,0.07295275821396864,0.5373039932329329
0.01309375,0.07122248847527178,0.5365947983025517
0.013125,0.06949221873657491,0.5360432022455887
0.01315625,0.06768330037339182,0.5352552078784986
0.0131875,0.06595303063469495,0.5345460129481174
0.01321875,0.06414411227151186,0.5336792191443183
0.01325,0.06241384253281498,0.5329700242139371
0.01328125,0.0606049241696319,0.5323396287202651
0.0133125,0.05887465443093504,0.5315516343531749
0.01334375,0.05698708744326572,0.5308424394227939
0.013375,0.05557141220251373,0.5300544450557036
0.01340625,0.05376249383933064,0.5291088518151955
0.0134375,0.05226816997409243,0.5283208574481054
0.01346875,0.05061654885988179,0.5274540636443062
0.0135,0.04904357637015737,0.5267448687139251
0.01353125,0.04739195525594672,0.5256416765999989
0.0135625,0.04597628001519473,0.5246960833594908
0.01359375,0.04432465890098408,0.5235928912455646
0.013625,0.0429089836602321,0.5228048968784745
0.01365625,0.04133601117050768,0.5216229053278393
0.0136875,0.03968439005629704,0.5205985126506221
0.01371875,0.03834736344003127,0.5194953205366959
0.01375,0.03701033682376551,0.5185497272961878
0.01378125,0.03575195883198597,0.5175253346189707
0.0138125,0.03425763496674776,0.5164221425050445
0.01384375,0.03299925697496822,0.5151613515177003
0.013875,0.03150493310973002,0.5140581594037741
0.01390625,0.03016790649346425,0.5128761678531388
0.0139375,0.02890952850168471,0.5116941763025037
0.01396875,0.02765115050990517,0.5103545858784504
0.014,0.02662871839158429,0.5090937948911062
0.01403125,0.02537034039980475,0.507833003903762
0.0140625,0.02411196240802521,0.5064934134797088
0.01409375,0.02308953028970433,0.5050750236189465
0.014125,0.02183115229792479,0.5035778343214753
0.01415625,0.02088736880409013,0.5020806450240041
0.0141875,0.01994358531025548,0.5006622551632418
0.01421875,0.01884250456744838,0.4992438653024797
0.01425,0.01805601832258617,0.4976678765682994
0.01428125,0.01711223482875151,0.4960918878341191
0.0143125,0.01608980271043063,0.4944370996632299
0.01434375,0.0152246678410822,0.4927823114923406
0.014375,0.01459547884519243,0.4912063227581603
0.01440625,0.01365169535135777,0.489315136277144
0.0144375,0.01294385773098178,0.4877391475429638
0.01446875,0.01239331735957823,0.4858479610619474
0.0145,0.01184277698817468,0.4841931728910582
0.01453125,0.01113493936779869,0.4821443875366238
0.0145625,0.01034845312293648,0.4802532010556075
0.01459375,0.009797912751532929,0.4782832151378822
0.014625,0.009326021004615602,0.4763132292201568
0.01465625,0.008775480633212053,0.4743432433024315
0.0146875,0.008382237510780946,0.4724520568214152
0.01471875,0.007988994388349839,0.4702456725935629
0.01475,0.007595751265918733,0.4682756866758375
0.01478125,0.007123859519001404,0.4659905030112761
0.0148125,0.006809265021056519,0.4638629182201328
0.01484375,0.006494670523111634,0.4618141328656984
0.014875,0.00625872464965297,0.4595289492011371
0.01490625,0.005944130151708085,0.4572437655365757
0.0149375,0.005708184278249421,0.4550373813087233
0.01496875,0.005236292531332093,0.452830997080871
0.015,0.005000346657873429,0.4505458134163096
0.01503125,0.004843049408900986,0.4480242314416212
0.0150625,0.004685752159928544,0.4458178472137688
0.01509375,0.004371157661983659,0.4435326635492075
0.015125,0.004292509037497437,0.4412474798846461
0.01515625,0.004213860413011216,0.4387258979099576
0.0151875,0.004056563164038773,0.4363619148086872
0.01521875,0.003977914539552552,0.4339979317074169
0.01525,0.003820617290580109,0.4316339486061465
0.01528125,0.003741968666093888,0.4292699655048761
0.0153125,0.003584671417121445,0.4269847818403147
0.01534375,0.003427374168149002,0.4245419993023353
0.015375,0.003348725543662781,0.4219416178909379
0.01540625,0.003427374168149002,0.4195776347896675
0.0154375,0.003348725543662781,0.417056052814979
0.01546875,0.003191428294690339,0.4148496685871267
0.0155,0.003191428294690339,0.4124068860491473
0.01553125,0.003112779670204117,0.4100429029478769
0.0155625,0.003112779670204117,0.4075213209731885
0.01559375,0.003034131045717896,0.4051573378719181
0.015625,0.002876833796745454,0.4023993575871027
0.01565625,0.002876833796745454,0.4000353744858323
0.0156875,0.002955482421231675,0.3974349930744348
0.01571875,0.002876833796745454,0.3949134110997464
0.01575,0.002798185172259232,0.392391829125058
0.01578125,0.002719536547773011,0.3902642443339147
0.0158125,0.002719536547773011,0.3876638629225172
0.01584375,0.002798185172259232,0.3852210803845378
0.015875,0.002798185172259232,0.3827782978465584
0.01590625,0.002719536547773011,0.3800991169984519
0.0159375,0.00264088792328679,0.3777351338971816
0.01596875,0.002798185172259232,0.3750559530490751
0.016,0.002876833796745454,0.3729283682579318
0.01603125,0.00264088792328679,0.3704855857199524
0.0160625,0.00264088792328679,0.368042803181973
0.01609375,0.002562239298800568,0.3653636223338665
0.016125,0.00264088792328679,0.3629208397958871
0.01615625,0.00264088792328679,0.3603204583844897
0.0161875,0.002562239298800568,0.3578776758465103
0.01621875,0.002719536547773011,0.3552772944351129
0.01625,0.002719536547773011,0.3528345118971334
0.01628125,0.002562239298800568,0.350470528795863
0.0163125,0.002483590674314347,0.3480277462578837
0.01634375,0.002483590674314347,0.3455849637199043
0.016375,0.002562239298800568,0.3429057828717978
0.01640625,0.00264088792328679,0.3404630003338184
0.0164375,0.002326293425341904,0.338020217795839
0.01646875,0.002404942049828125,0.3356562346945686
0.0165,0.002326293425341904,0.3331346527198802
0.01653125,0.002483590674314347,0.3305342713084828
0.0165625,0.002404942049828125,0.3279338898970853
0.01659375,0.002483590674314347,0.325727505669233
0.016625,0.002483590674314347,0.3230483248211266
0.01665625,0.002404942049828125,0.3204479434097291
0.0166875,0.002326293425341904,0.3180839603084587
0.01671875,0.002483590674314347,0.3155623783337703
0.01675,0.002326293425341904,0.3133559941059179
0.01678125,0.002326293425341904,0.3107556126945205
0.0168125,0.002404942049828125,0.3082340307198321
0.01684375,0.002247644800855683,0.3057912481818527
0.016875,0.002326293425341904,0.3033484656438733
0.01690625,0.002247644800855683,0.3005904853590578
0.0169375,0.002326293425341904,0.2983841011312054
0.01696875,0.002168996176369461,0.295783719719808
0.017,0.002326293425341904,0.2932621377451196
0.01703125,0.002168996176369461,0.2908193552071402
0.0170625,0.002247644800855683,0.2882189737957428
0.01709375,0.002247644800855683,0.2857761912577634
0.017125,0.002404942049828125,0.283491007593202
0.01715625,0.002326293425341904,0.2808118267450956
0.0171875,0.002247644800855683,0.2782902447704071
0.01721875,0.002326293425341904,0.2757686627957187
0.01725,0.002326293425341904,0.2734046796944483
0.01728125,0.002247644800855683,0.270961897156469
0.0173125,0.002326293425341904,0.2683615157450715
0.01734375,0.002326293425341904,0.2659187332070921
0.017375,0.002326293425341904,0.2633183517956947
0.01740625,0.002247644800855683,0.2611119675678423
0.0174375,0.002247644800855683,0.2586691850298629
0.01746875,0.002247644800855683,0.2562264024918835
0.0175,0.00209034755188324,0.2536260210804861
0.01753125,0.002168996176369461,0.2511044391057977
0.0175625,0.002168996176369461,0.2487404560045272
0.01759375,0.002247644800855683,0.2463764729032568
0.017625,0.002168996176369461,0.2437760914918594
0.01765625,0.002247644800855683,0.24133330895388
0.0176875,0.002168996176369461,0.2387329275424826
0.01771875,0.002326293425341904,0.2362901450045032
0.01775,0.002326293425341904,0.2336109641563967
0.01778125,0.002247644800855683,0.2312469810551263
0.0178125,0.002168996176369461,0.2286465996437289
0.01784375,0.002168996176369461,0.2261250176690405
0.017875,0.002168996176369461,0.2237610345677701
0.01790625,0.002326293425341904,0.2212394525930817
0.0179375,0.002168996176369461,0.2187178706183933
0.01796875,0.002247644800855683,0.2161962886437049
0.018,0.002326293425341904,0.2135959072323074
0.01803125,0.002011698927397019,0.2113107235677461
0.0180625,0.002168996176369461,0.2087103421563486
0.01809375,0.002011698927397019,0.2061099607449512
0.018125,0.00209034755188324,0.2038247770803898
0.01815625,0.00209034755188324,0.2011455962322834
0.0181875,0.002247644800855683,0.198702813694304
0.01821875,0.002247644800855683,0.1962600311563246
0.01825,0.00209034755188324,0.1938172486183452
0.01828125,0.00209034755188324,0.1914532655170748
0.0183125,0.002247644800855683,0.1889316835423863
0.01834375,0.00209034755188324,0.186488901004407
0.018375,0.001933050302910798,0.1839673190297185
0.01840625,0.00209034755188324,0.1811305393081941
0.0184375,0.00209034755188324,0.1789241550803417
0.01846875,0.00209034755188324,0.1765601719790713
0.0185,0.002168996176369461,0.1740385900043829
0.01853125,0.00209034755188324,0.1712806097195674
0.0185625,0.002011698927397019,0.168837827181588
0.01859375,0.00209034755188324,0.1663162452068996
0.018625,0.00209034755188324,0.1637158637955022
0.01865625,0.001933050302910798,0.1612730812575228
0.0186875,0.001933050302910798,0.1587514992828344
0.01871875,0.002011698927397019,0.156308716744855
0.01875,0.00209034755188324,0.1535507364600395
0.01878125,0.001933050302910798,0.1512655527954781
0.0188125,0.001933050302910798,0.1487439708207897
0.01884375,0.001933050302910798,0.1463011882828103
0.018875,0.001933050302910798,0.1437008068714129
0.01890625,0.00209034755188324,0.1411792248967245
0.0189375,0.001933050302910798,0.1386576429220361
0.01896875,0.002011698927397019,0.1362936598207657
0.019,0.002011698927397019,0.1335356795359502
0.01903125,0.001775753053938355,0.1314080947448069
0.0190625,0.001854401678424576,0.1288077133334094
0.01909375,0.002011698927397019,0.126207331922012
0.019125,0.001775753053938355,0.1238433488207416
0.01915625,0.001854401678424576,0.1211641679726352
0.0191875,0.001775753053938355,0.1187213854346558
0.01921875,0.002011698927397019,0.1161210040232583
0.01925,0.001933050302910798,0.1136782214852789
0.01928125,0.002011698927397019,0.1110778400738815
0.0193125,0.001775753053938355,0.1087926564093201
0.01934375,0.001933050302910798,0.1061134755612137
0.019375,0.001854401678424576,0.1037494924599433
0.01940625,0.002011698927397019,0.1012279104852549
0.0194375,0.001933050302910798,0.09894272682069349
0.01946875,0.001854401678424576,0.09610594709916902
0.0195,0.001933050302910798,0.09366316456118962
0.01953125,0.001775753053938355,0.09106278314979219
0.0195625,0.001854401678424576,0.08885639892193983
0.01959375,0.001775753053938355,0.08625601751054239
0.019625,0.001933050302910798,0.08373443553585398
0.01965625,0.001854401678424576,0.08121285356116556
0.0196875,0.002011698927397019,0.07853367271305912
0.01971875,0.001933050302910798,0.07632728848520676
0.01975,0.001933050302910798,0.07349050876368229
0.01978125,0.001933050302910798,0.0711265256624119
0.0198125,0.001854401678424576,0.0686837431244325
0.01984375,0.001933050302910798,0.06616216114974408
0.019875,0.001854401678424576,0.06356177973834665
0.01990625,0.001854401678424576,0.06088259889024021
0.0199375,0.001775753053938355,0.05851861578896982
0.01996875,0.001775753053938355,0.05599703381428141
0.02,0.001933050302910798,0.05347545183959299
0.02003125,0.001775753053938355,0.05134786704844964
0.0200625,0.001775753053938355,0.04866868620034319
0.02009375,0.001775753053938355,0.04630470309907279
0.020125,0.001854401678424576,0.04370432168767537
0.02015625,0.001854401678424576,0.04118273971298696
0.0201875,0.001775753053938355,0.03850355886488051
0.02021875,0.001775753053938355,0.03606077632690111
0.02025,0.001933050302910798,0.03346039491550368
0.02028125,0.001775753053938355,0.03125401068765132
0.0203125,0.001933050302910798,0.02857482983954487
0.02034375,0.001854401678424576,0.02613204730156547
0.020375,0.001854401678424576,0.02353166589016804
0.02040625,0.001775753053938355,0.02108888335218864
0.0204375,0.001618455804965912,0.01856730137750022
0.02046875,0.001775753053938355,0.01612451883952081
0.0205,0.001775753053938355,0.01368173630154141
0.02053125,0.001697104429452134,0.01131775320027102
0.0205625,0.001697104429452134,0.009032569535709644
0.02059375,0.001539807180479691,0.006510987561021228
0.020625,0.001697104429452134,0.004147004459750837
0.02065625,0.001697104429452134,0.001625422485062421
0.0206875,0.001697104429452134,-0.001053758363044022
0.02071875,0.001618455804965912,-0.00389053808456849
0.02075,0.001618455804965912,-0.006333320622547893
0.02078125,0.001697104429452134,-0.00885490259723631
0.0208125,0.001539807180479691,-0.0112188856985067
0.02084375,0.001618455804965912,-0.01374046767319512
0.020875,0.001697104429452134,-0.01626204964788353
0.02090625,0.001618455804965912,-0.01886243105928096
0.0209375,0.001697104429452134,-0.02130521359726037
0.02096875,0.001618455804965912,-0.02382679557194878
0.021,0.001618455804965912,-0.0263483775466372
0.02103125,0.001539807180479691,-0.02894875895803463
0.0210625,0.001539807180479691,-0.03139154149601403
0.02109375,0.00146115855599347,-0.03375552459728443
0.021125,0.00146115855599347,-0.03627710657197283
0.02115625,0.001697104429452134,-0.03871988910995225
0.0211875,0.001539807180479691,-0.04132027052134968
0.02121875,0.001539807180479691,-0.04376305305932908
0.02125,0.001697104429452134,-0.04667863221756256
0.02128125,0.00146115855599347,-0.04880621700870591
0.0213125,0.00146115855599347,-0.05148539785681235
0.02134375,0.001539807180479691,-0.05384938095808274
0.021375,0.001618455804965912,-0.05629216349606214
0.02140625,0.00146115855599347,-0.05865614659733254
0.0214375,0.001539807180479691,-0.06133532744543897
0.02146875,0.001539807180479691,-0.06377810998341839
0.0215,0.00146115855599347,-0.06614209308468878
0.02153125,0.001382509931507248,-0.06874247449608621
0.0215625,0.001539807180479691,-0.07126405647077462
0.02159375,0.00146115855599347,-0.07378563844546304
0.021625,0.00146115855599347,-0.07599202267331541
0.02165625,0.001303861307021027,-0.07890760183154888
0.0216875,0.001225212682534806,-0.08095638718598322
0.02171875,0.001697104429452134,-0.0837931669075077
0.02175,0.001539807180479691,-0.0862359494454871
0.02178125,0.001539807180479691,-0.0886787319834665
0.0218125,0.001539807180479691,-0.09088511621131887
0.02184375,0.001382509931507248,-0.09340669818600728
0.021875,0.001303861307021027,-0.0959282801606957
0.02190625,0.001303861307021027,-0.0983710626986751
0.0219375,0.00146115855599347,-0.1007350457999455
0.02196875,0.001382509931507248,-0.1033354272113429
0.022,0.001303861307021027,-0.1057782097493223
0.02203125,0.001382509931507248,-0.1083785911607198
0.0220625,0.00146115855599347,-0.1107425742619901
0.02209375,0.001382509931507248,-0.1131065573632605
